'object1','object2',on,holding,ecost_level0,ecost_level1,ecost_level2,ecost_level3,ecost_level4,ecost_level5,ecost_level6,ecost_level7,ecost_level8,ecost_level9
'level23','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level23','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level24','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level24','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level24','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level25','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level25','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level25','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level26','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level26','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level26','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level27','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level27','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level68',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level69',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level0',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level1',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level2',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level3',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level4',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level5',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level6',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level7',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level8',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level9',0,0,0,0,0,0,0,0,0,0,0,0
'level27','level10',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b0',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b1',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b2',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b3',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b4',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b5',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b6',0,0,0,0,0,0,0,0,0,0,0,0
'level28','b7',0,0,0,0,0,0,0,0,0,0,0,0
'level28','h0',0,0,0,0,0,0,0,0,0,0,0,0
'level28','h1',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level11',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level12',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level13',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level14',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level15',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level16',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level17',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level18',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level19',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level20',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level21',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level22',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level23',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level24',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level25',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level26',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level27',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level28',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level29',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level30',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level31',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level32',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level33',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level34',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level35',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level36',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level37',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level38',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level39',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level40',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level41',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level42',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level43',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level44',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level45',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level46',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level47',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level48',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level49',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level50',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level51',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level52',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level53',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level54',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level55',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level56',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level57',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level58',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level59',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level60',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level61',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level62',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level63',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level64',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level65',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level66',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level67',0,0,0,0,0,0,0,0,0,0,0,0
'level28','level68',0,0,0,0,0,0,0,0,0,0,0,0
